imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
5445074,"Pass Thru",2016,,90,Sci-Fi,6.0,,"A.I. , Artificial Intelligence from the distant future visits Earth to eliminate all humans who have been harmful to all humans worldwide.",Neil Breen,Neil Breen++Viad++Kathy Corpus++Abraham Rodriguez,377,
4068586,"Year by the Sea",2016,,114,Comedy++Drama++Romance,8.0,,"Hoping to reclaim who she was before marriage and children, an empty nester retreats to Cape Cod where she embarks upon a quest to set herself free.",Alexander Janko,Karen Allen++Yannick Bisson++Monique Gabriela Curnen++Celia Imrie,44,
4145108,"Blood Orange",2016,,85,Thriller,4.3,,"Blood Orange stars Iggy Pop as Bill, an ageing rock star living with his beautiful and promiscuous young wife Isabelle (Kacey Barnfield). Into their peculiar paradise comes a dangerous ex-lover (Ben Lamb) hell bent on revenge.",Toby Tobias,Ben Lamb++Kacey Clarke++Antonio Magro++Iggy Pop,474,
4864932,"Baaghi",2016,,133,Action++Romance,5.2,,"Shortly after arriving at a martial arts academy, a troubled young man falls for the girl being wooed by his rival.",Sabir Khan,Shraddha Kapoor++Tiger Shroff++Sudheer Babu Posani++Paras Arora,4149,$0.44M
3517984,"The Ballerina",2016,,106,Drama++Horror++Thriller,7.2,,"A man and his 9-year-old daughter disappear into the swampy Virginia backwoods. Haunted by tragedy and destitution, they must both face the painful past if they are to ever have a future.",Steve Pullen,Deena Dill++Thomas Mikal Ford++Morgan Cryer++Adella Gautier,9,
2538222,"You're Killing Me Susana",2016,,100,Comedy++Drama++Romance,7.0,50,"""Me Estas Matando Susana"" takes us on Eligio's quest to find and recover his wife, Susana, who without a word, left Mexico City behind for a writer's conference held in the chilly U.S. heartland.",Roberto Sneider,Gael García Bernal++Verónica Echegui++Ashley Hinshaw++Jadyn Wong,758,
4011010,"Red Billabong",2016,,113,Action++Adventure++Horror,4.1,,"In the Australian Outback, two brothers discover old secrets and family lies. As their friends start to go missing they fear they are being stalked by someone or something from their worst ... See full summary »",Luke Sparke,Dan Ewing++Tim Pocock++Jessica Green++Sophie Don,479,
3974320,"Bieffekterna",2016,,93,Action++Drama++Sci-Fi,5.0,,"Three students at a Swedish university make a discovery that will change their lives forever. A story about love, ambition and finding yourself.",Andreas Climent++André Hedetoft,Rikard Björk++Emelia Hansson++Rafael Pettersson++Sandra Redlaff,150,
5612702,"Lego DC Comics Superheroes: Justice League - Gotham City Breakout",2016,,78,Animation++Action++Adventure,6.0,,"Batman goes on vacation and chaos erupts in Gotham.",Matt Peters++Melchior Zwyer,Troy Baker++Eric Bauza++Greg Cipes++John DiMaggio,690,
5207204,"Panfilov's 28",2016,,105,Action++Drama++History,7.1,,"USSR, Late November, 1941. Based on the account by reporter Vasiliy Koroteev that appeared in the Red Army's newspaper, Krasnaya Zvezda, shortly after the battle, this is the story of ... See full summary »",Kim Druzhinin++Andrey Shalopa,Maksim Abrosimov++Sergey Agafonov++Maksim Belborodov++Aziz Beyshenaliev,2342,
2938464,"The Hatching",2016,R,90,Comedy++Fantasy++Horror,4.0,,"On the death of his father, Tim Webber returns to his childhood village in Somerset to find something sinister is disturbing the idyllic peace of the villagers.",Michael Anderson,Jack McMullen++Andrew Lee Potts++Laura Aikman++Thomas Turgoose,502,
5937296,"Slava",2016,,101,Drama,7.8,84,"A reclusive railway worker in Bulgaria finds millions in cash spilled on the tracks and turns them in to the police. When Julia Staikova, the PR executive for the Transport Ministry, ... See full summary »",Kristina Grozeva++Petar Valchanov,Stefan Denolyubov++Margita Gosheva++Ana Bratoeva++Nadejda Bratoeva,376,$0.02M
4441098,"Cold Moon",2016,,92,Crime++Drama++Horror,7.2,,"From the Writer of Beetlejuice & the Nightmare Before Christmas... A Chilling Tale of Supernatural Vengeance",Griff Furst,Christopher Lloyd++Tommy Wiseau++Stephanie Honoré++Robbie Kay,27,
5140182,"Junction 48",2016,,95,Action++Biography++Crime,7.1,62,"Junction 48 is the love story of two young Palestinian hip-hop artists who use their music to fight against both the external oppression of Israeli society and the internal repression of ... See full summary »",Udi Aloni,Tamer Nafar++Samar Qupty++Salwa Nakkara++Saeed Dassuki,337,
5024894,"Race to Win",2016,,82,Drama++Family,4.8,,"After losing her father, a young women must find the strength to face her fears and compete in the race of her life or her family will lose everything.",Teddy Smith,Danielle Campbell++Luke Perry++Aiden Flowers++Candice Michele Barley,140,
5312232,"Sairat",2016,Not Rated,174,Drama++Romance,8.6,,"In interior Maharashtra, a fisherman's son and a local politician's daughter fall in love against the restrictions of caste hierarchy.",Nagraj Manjule,Rinku Rajguru++Akash Thosar++Arbaz Shaikh++Tanaji Galgunde,5461,
4466490,"Sieranevada",2016,,173,Comedy++Drama++Family,7.8,78,"Centers around a family gathering on the anniversary of a patriarch's recent death.",Cristi Puiu,Mimi Branescu++Judith State++Bogdan Dumitrache++Dana Dogaru,1927,
5114984,"L'outsider",2016,,117,Biography++Drama++Thriller,6.8,,"An engaging drama about the less known aspects of the trading activity inside one of the biggest banks in the world - Société Générale. The movie tracks the rise and fall of anonymous ... See full summary »",Christophe Barratier,Arthur Dupont++François-Xavier Demaison++Sabrina Ouazani++Tewfik Jallab,518,
1937340,"Beyond Paradise",2016,PG,101,Drama++Romance,5.9,,"Haunted by a tragic past, Shahrzad, a stunning music student, flees her homeland and ends up in an estranged marriage in Los Angeles, where her piano teacher's lover sparks a passion in her that threatens to destroy everything.",J.J. Alani,Spencer Grammer++Ryan Guzman++Daphne Zuniga++Francia Raisa,252,
5125930,"O Silêncio do Céu",2016,,102,Drama++Thriller,6.9,,"After being violated by two strangers inside her own home, Diana chooses to keep her trauma a secret. Mario, her husband, has something to hide as well. In the days that follow, the silence... See full summary »",Marco Dutra,Leonardo Sbaraglia++Carolina Dieckmann++Chino Darín++Alvaro Armand Ugon,471,
4864624,"Hollow in the Land",2016,,92,Drama++Mystery++Thriller,7.8,,"A woman with a troubled past sets out to find her missing brother.",Scooter Corkle,Dianna Agron++Rachelle Lefevre++Shawn Ashmore++Jared Abrahamson,17,
4623812,"Luo man di ke xiao wang shi",2016,Unrated,125,Drama,7.1,,"Over the course of several decades, a deal between the Japanese army and criminals in Shanghai plays out with violence and betrayal.",Er Cheng,You Ge++Ziyi Zhang++Tadanobu Asano++Chun Du,660,$0.24M
3551042,"Magi",2016,,132,Horror,6.3,,"Olivia, A New York-based journalist travels to Turkey when she receives news that her sister Marla is pregnant. Marla recently ended a relationship but decides to keep the baby and that's when sinister things begin to occur.",Hasan Karacadag,Michael Madsen++Stephen Baldwin++Brianne Davis++Lucie Pohl,1445,
4059702,"AmeriGeddon",2016,PG-13,90,Action,3.5,,"A fictional depiction of a future wherein a globalist terrorist organization aligned with the United Nations to disable the United States' power grid and institutes Martial Law. It will ... See full summary »",Mike Norris,Aliya Astaphan++Rich Bentz++Giovannie Cruz++Jonny Cruz,765,$0.32M
4788934,"Xiao men shen",2016,,103,Animation++Family,5.3,,"There's a crisis in the Chinese Spirit World -- humans don't believe in gods anymore! A Door God, facing unemployment, ventures into the human world to prove his worth, leading to ... See full summary »",Gary Wang,Bai-Ke++Mike Birbiglia++Mel Brooks++Jim Gaffigan,231,
4938050,"Jean of the Joneses",2016,,82,Comedy,6.7,,"Chaos ensues after the estranged patriarch of the Jones family dies on their doorstep. When the paramedic who answers their 911 call tried to win over acerbic Jean Jones, his attempts are ... See full summary »",Stella Meghie,Gloria Reuben++François Arnaud++Demore Barnes++Anna Hopkins,135,
5743656,"Phobia",2016,,112,Drama++Mystery++Thriller,6.9,,"An agoraphobic young woman, traumatized by past events, finds herself trapped and terrorized in her own home.",Pawan Kripalani,Radhika Apte++Amrita Bagchi++Nivedita Bhattacharya++Yashaswini Dayama,1628,
5449390,"A Killer Walks Amongst Us",2016,,,Crime,6.5,,"Add a Plot",Michael Feifer,Eva LaRue++Ashley Scott++Michael Welch++Dominic Keating,18,
5129510,"The Death of Louis XIV",2016,,115,Biography++Drama++History,7.0,69,"Upon returning from a hunting expedition, King Louis XIV feels a sharp pain in his leg. He begins to die, surrounded by loyal followers in the royal chambers.",Albert Serra,Jean-Pierre Léaud++Patrick d'Assumçao++Marc Susini++Bernard Belin,589,$0.03M
4559046,"Housefull 3",2016,,140,Action++Comedy++Drama,5.2,,"A father doesn't want his three daughters to get married. Now, it's up to three men to try to and convince the father that they're a good fit for his daughters.",Sajid++Farhad Samji,Akshay Kumar++Nargis Fakhri++Jacqueline Fernandez++Abhishek Bachchan,5356,$1.16M
3663020,"So B. It",2016,PG-13,,Drama,8.4,,"A young girl named Heidi who lives with her mentally disabled mother, travels across the country to find out about her and her mothers past.",Stephen Gyllenhaal,Cloris Leachman++Jacinda Barrett++Alfre Woodard++Dash Mihok,25,
5072542,"Les premiers les derniers",2016,,98,Comedy++Crime++Romance,6.6,,"Two bounty hunters (Albert Dupontel and Bouli Lanners) are looking for a cell phone in the french countryside. They meet cowboys, fools and Jesus.",Bouli Lanners,Albert Dupontel++Bouli Lanners++Suzanne Clément++Michael Lonsdale,534,
2324928,"Alienate",2016,,90,Drama++Horror++Sci-Fi,2.5,,"A man separated from his wife fights to return home while the Earth falls to invasion.",Michael Shumway,Blake Webb++Tatum Langton++Jaclyn Hales++Nathan Day,392,
4628882,"Le secret de la chambre noire",2016,,131,Drama++Fantasy++Horror,6.0,,"When an assistant to a daguerreotypy photographer falls in love with the latter's daughter the relationship mirrors the art form as love and pain combine.",Kiyoshi Kurosawa,Tahar Rahim++Constance Rousseau++Olivier Gourmet++Mathieu Amalric,282,
3892618,"Alleluia! The Devil's Carnival",2016,,97,Horror++Musical,7.2,,"Lucifer and his carnies are plotting against Heaven. This is how the war begins.",Darren Lynn Bousman,Terrance Zdunich++Paul Sorvino++Adam Pascal++Marc Senter,356,
5705058,"Marie Curie",2016,,100,Biography++Drama++Romance,5.7,,"Follows the famous physicist and chemist Marie Curie and her struggle for recognition in the male-dominated science community in early 20th century France.",Marie Noelle,Karolina Gruszka++Arieh Worthalter++Charles Berling++Izabela Kuna,212,
5974460,"The Women's Balcony",2016,,96,Comedy++Drama,6.8,,"A bar mitzvah mishap causes a major rift in a devout Orthodox community in Jerusalem.",Emil Ben-Shimon,Avraham Aviv Alush++Yafit Asulin++Orna Banai++Itzik Cohen,138,
5073756,"Two for One",2016,,112,Drama,8.2,,"A young up and coming artist in New York city has his life and dreams forever altered when the tragic events of 9/11 take the lives of his two best friends and he accepts guardianship of ... See full summary »",Jon Abrahams,Jon Abrahams++Martin Abrahams++Med Abrous++Nicole Elizabeth Berger,5,
4499228,"Gehenna: Where Death Lives",2016,,105,Horror++Mystery++Thriller,7.7,,"A group visits Saipan to search for locations for their company's newest resort. As they find what they think is the perfect spot, they discover a hidden bunker on the property which they ... See full summary »",Hiroshi Katagiri,Doug Jones++Lance Henriksen++Patrick Gorman++Simon Phillips,50,
3359754,"Moments of Clarity",2016,,97,Adventure++Comedy++Drama,7.4,,"In this dark comedy, a repressed agoraphobic's daughter meets a hardened pastor's daughter. While escaping their homes to attend the annual church youth group jamboree, they discover their worlds aren't what they once thought they were.",Stev Elam,Lyndsy Fonseca++Marguerite Moreau++Eric Roberts++Bitty Schram,41,
5535436,"Brakes",2016,,82,Comedy,6.4,,"Brakes is an improv-based dark comedy set in London.",Mercedes Grower,Julian Barratt++Kelly Campbell++Seb Cardinal++Juliet Cowan,17,
4708346,"Without Name",2016,,93,Drama++Horror++Mystery,6.1,,"Follows a land surveyor on an assignment to measure an ancient forest for a developer but soon loses his reason in a supernatural environment that has its own plans.",Lorcan Finnegan,Alan McKenna++Niamh Algar++James Browne++Brendan Conroy,78,
4373956,"Tereddut",2016,,105,Drama,6.6,,"Two Turkish women one oppressed by sexist traditions and one liberated by modern mores, have more in common than it would seem.",Yesim Ustaoglu,Metin Akdülger++Okan Yalabik++Mehmet Kurtulus++Funda Eryigit,542,
5606742,"Ozark Sharks",2016,TV-14,88,Action++Horror++Sci-Fi,3.7,,"A vacation to the Ozarks turns upside-down when bull sharks somehow infiltrate Arkansas' freshwater lakes and wreak havoc on a town's big fireworks festival.",Misty Talley,Allisyn Ashley Arm++Dave Davis++Michael Papajohn++Ross Britz,406,
2806390,"Milton's Secret",2016,PG,88,Drama++Family,5.8,37,"A young boy becomes the victim of bullying at his school.",Barnet Bain,Graham Abbey++William Ainscough++Ella Ballentine++Jessica Greco,188,
3829874,"Black Road",2016,Not Rated,80,Sci-Fi++Thriller,3.8,,"In 2029 an ex-military drifter risks his life to protect a woman from her dangerous ex in the lawless State of Jefferson. He's aided by his A.I. implant Clyde who proves partner and friend.",Gary Lundgren,Andrew Wilson++Michelle Lombardo++Leilani Sarelle++Simon Templeman,333,
4247682,"All Girls Weekend",2016,,85,Action++Adventure++Horror,2.5,,"High school friends reunite after many years to spend a weekend in the mountains, but when everything goes wrong, there is no time for girl bonding.",Lou Simon,Jamie Bernadette++Katie Carpenter++Gema Calero++Karishma Lakhani,684,
3317158,"Slender",2016,,90,Thriller,3.3,,"Two filmmakers searching for the perfect documentary subject stumble across a story that even they don't want to believe.",Joel Petrie,Joel Petrie++Dan Schovaers++Mili Parks++Jyllian Petrie,190,
3918584,"Mais Forte que o Mundo: A História de José Aldo",2016,,107,Action++Biography++Drama,7.2,,"The Story of longtime UFC Featherweight champion and the struggles facing him on the road to the top.",Afonso Poyart,Thaila Ayala++Cleo Pires++Milhem Cortaz++José Loreto,998,
2039380,"Star Raiders: The Adventures of Saber Raine",2016,,83,Adventure++Sci-Fi,3.3,,"Rocket ships, Rayguns, and Robots abound in this heart-pounding tale where the stellar adventurer Saber Raine is hired to guide three elite soldiers on a rescue mission to a mysterious planet on the outer rim of the galaxy.",Mark Steven Grove,Casper Van Dien++Cynthia Rothrock++James Lew++Adam Lipsius,97,
