imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
4105584,"Deep",2017,,92,Animation++Adventure++Comedy,5.2,,"In 2100, when humanity has abandoned the earth, a colony of extravagant creatures still thrives in the deepest abyss of the ocean. Deep, an adventurous ""dumbo"" octopus and the last one of ... See full summary »",Julio Soto Gurpide,Phil LaMarr++Jess Harnell++Jeff Bennett++Dave Fennoy,17,
1806913,"Golmaal Again",2017,,,Comedy,,,"The Fourth Installment Of The Golmaal Franchise Started In 2006.",Rohit Shetty,Parineeti Chopra++Ajay Devgn++Tabu++Kriti Sanon,,
5224790,"Bypass",2017,,92,Thriller,7.7,,"When Dr Lisa Cooper, a renowned cardiac surgeon, is forced to make decisions regarding the life of her son SAM COOPER, she has no choice but to turn her back on the medical system she has devoted her life to.",Shane Vermooten,Natalie Becker++Joel Brown++Arnold Chikunda++Melissa Haiden,23,
5732482,"Hans Zimmer Live on Tour",2017,Not Rated,150,Music,,,"A Hans Zimmer concert featuring his film music accompanied by exhilarating light effects.",Tim Van Someren,Hans Zimmer++Nick Glennie-Smith++Johnny Marr,,
1441922,"Minkow",2017,,,Crime,,,"Story of the life of Barry Jay Minkow, a son, businessman, pastor... and felon. Born in 1967, Barry Minkow went on to set up a highly successful carpet cleaning company but was imprisoned ... See full summary »",Bruce Caulk,Elisabeth Röhm++Mark Hamill++Ving Rhames++James Caan,,
5673828,"Hellcat's Revenge",2017,,,Action++Thriller,,,"When the leader of an all-female biker gang (the ""Hellcat's"") is brutally murdered, the gang is out for vengeance! Now led by the tough & sexy ""Kat"" (Lisa Neeld); the hellcats go ... See full summary »",Len Kabasinski,Len Kabasinski++Deborah Dutch++Donna Hamblin++J.P. Edwards,,
6337910,"The Stalker Club",2017,TV-14,90,Drama,5.7,,"A group of teenagers who take after their parents and join the stalker club during all this drama a mysterious person in a mask is coming after all of them.",Doug Campbell,Kelcie Stranahan++Maeve Quinlan++JT Neal++Alex Frnka,46,
5884784,"The Super",2017,,90,Thriller,,,"A man becomes the superintendent of a large New York City apartment building where people mysteriously go missing.",Stephan Rick,Patrick John Flueger++Val Kilmer++Louisa Krause++Mattea Conforti,,
5085924,"Wildling",2017,,92,Drama++Fantasy++Horror,,,"Anna spends her entire childhood in an attic under the care of a mysterious man she only knows as 'Daddy'. He makes her fear the outside by telling her of the Wildling, a creature with ... See full summary »",Fritz Böhm,Liv Tyler++Brad Dourif++James Le Gros++Bel Powley,,
5274150,"Banned, Exploited & Blacklisted: The Underground Work of Controversial Filmmaker Shane Ryan",2017,,,Action++Comedy++Crime,8.4,,"Add a Plot",Karen Kopy++Jenn E. Morrison++Jeremy Williams++Emily Wryn++Jason Freeman++Shane Ryan,Shane Ryan++Kevin Gage++Kathryn Eastwood++Bai Ling,5,
5969696,"Battleship Island",2017,,,Action++Drama++History,,,"During the Japanese colonial era, roughly 400 Korean people, who were forced onto Battleship Island (""Hashima Island"") to mine for coal, attempt to escape.",Seung-wan Ryoo,Joong-ki Song++Jung-min Hwang++Soo-an Kim++Ji-seob So,,
2814628,"Beyond the Known World",2017,,102,Drama,7.2,,"Recently divorced Carl and Julie are not on good terms. When their 19-year-old daughter goes missing in India, they must journey into the Himalayas in search for her.",Pan Nalin,David Wenham++Emmanuelle Béart++Chelsie Preston Crayford++Sia Trokenheim,24,
6125690,"Ana, mon amour",2017,,125,Drama,7.4,63,"Toma and Ana meet as students in the literature faculty, and quickly fall in love.",Cãlin Peter Netzer,Diana Cavallioti++Mircea Postelnicu++Carmen Tanase++Vasile Muraru,368,
5574078,"Nosferatu",2017,,,Horror,,,"Add a Plot",David Lee Fisher,Doug Jones++Sarah Carter++Joely Fisher++Jack Turner,,
5209346,"Fortune Defies Death",2017,,115,Crime++Drama++Mystery,,,"The Woods family gathers at a cabin resort to hear the last will and testament of their wealthy patriarch George Woods ten years after his death. All vying for the much anticipated Woods' ... See full summary »",Jennifer Hulum,Julie R. Ølgaard++Justin Ray++Shelby Lyon++Emily Anila Shah,,
4552486,"Dobaara: See Your Evil",2017,,,Horror,,,"Siblings Natasha and Kabir Merchant investigate an allegedly haunted mirror in their parents' home. This movie is an official adaption of 'Oculus'.",Prawaal Raman++Leena Tandon,Lisa Ray++Huma Qureshi++Madalina Bellariu Ion++Adil Hussain,,
5427194,"Live Like Line",2017,,,Drama,,,"After the tragic death of star volleyball player Caroline ""Line"" Found, a team of dispirited high school girls must band together under the guidance of their tough-love coach in hopes of winning the state championship.",Sean McNamara,Helen Hunt++Tiera Skovbye++Erin Moriarty++Danika Yarosh,,
6069126,"The Escape",2017,,,Drama,,,"An ordinary woman makes an extraordinary decision which will change her life forever.",Dominic Savage,Gemma Arterton++Dominic Cooper++Frances Barber++Wunmi Mosaku,,
5314118,"Journeyman",2017,,,Drama,,,"Boxer Matty Burton suffers a serious head injury during a fight. It is about the impact this has on his marriage, his life and and his family.",Paddy Considine,Paddy Considine++Jodie Whittaker++Paul Popplewell++Tony Pitts,,
5480036,"Lion",2017,,,Horror,,,"An isolated chalet in a snowy forest... A man blinded by alcohol... A woman unable to rebel... And an 8-year-old child troubled and dark... The silent night is broken with cries... the start of a terrible nightmare!",Davide Melini,Pedro Sánchez++Michael Segal++Tania Mercader,,
6388844,"Swamp Freak",2017,,75,Horror,3.2,,"Six college students go into the wetlands to find their missing professor after he takes off in search of the mythical and deadly monster known as the 'Swamp Freak'.",David DeCoteau,Lesleh Donaldson++Helene Udy++Felissa Rose++Nick Appleby,11,
3316624,"The Well",2017,,,Mystery++Thriller,,,"A heart-pounding thriller about an amnesiac woman trapped in a deep well who must battle and outsmart a manipulative stranger holding keys to her dark past.",Misko Massanyi,,,
5779372,"An Interview with God",2017,,,Drama++Mystery,,,"An up-and-coming journalist finds his world and faith increasingly challenged when he's granted the interview of a lifetime - with someone who claims to be God.",Perry Lang,Brenton Thwaites++Yael Grobglas++David Strathairn++Hill Harper,,
6168002,"Sakhavu",2017,,164,Comedy++Drama,7.4,,"A student political leader who fights for his left-wing ideals. When some people try to use him in order to fulfill their intentions he is forced to fight for his ideals.",Sidhartha Siva,Nivin Pauly++Aishwarya Rajesh++Aparna Gopinath++Binu Pappu,616,
5584176,"Happy Burnout",2017,,90,Comedy,5.3,,"An unemployed with diagnosed burn-out is getting a therapy in a clinic.",André Erkau,Kostja Ullmann++Marleen Lohse++Wotan Wilke Möhring++Torben Liebrecht,81,
3776518,"Butterfly Kisses",2017,,89,Drama,7.7,,"We follow Jake and his two best friends through a world distorted by sex and porn. They all have their own demons, but Jake's secret is one that he can't tell anyone.",Rafael Kapelinski,Rosie Day++Elliot Cowan++Charlotte Beaumont++Honor Kneafsey,217,
3905764,"The Neighbor",2017,,105,Drama++Thriller,,,"A middle-aged man in a stagnant marriage finds his life upended when an attractive young woman and her seemingly abusive husband move in next door.",Aaron Harvey,William Fichtner++Jessica McNamee++Jean Louisa Kelly++Michael Rosenbaum,,
6272828,"Mubarakan",2017,,,Comedy,,,"Add a Plot",Anees Bazmee,Anil Kapoor++Arjun Kapoor++Ileana D'Cruz++Athiya Shetty,,
5876412,"Serpent",2017,,,Thriller,,,"A romantic escape into nature turns into the ultimate moment of reckoning when a husband and wife are trapped in a tent with a deadly snake. Unable to escape and with certain death looming,... See full summary »",Amanda Evans,Sarah Dumont++Tom Ainsley++Skye Russell,,
3647784,"Juarez 2045",2017,,,Action++Adventure++Sci-Fi,,,"Its the year 2045. War on drugs in Mexico has escalated as a ruthless drug Cartel use robots to enforce their operations.",Chris Le,Danny Trejo++Alexander P. Heartman++Blake Webb++Brad Schmidt,,
5112578,"Super Dark Times",2017,,100,Drama++Thriller,8.1,69,"Add a Plot",Kevin Phillips,Owen Campbell++Charlie Tahan++Elizabeth Cappuccino++Max Talisman,77,
5292624,"Little Bitches",2017,R,,Comedy,,,"A group of friends vow to open their college acceptance letters at the same time during the big end-of-year party.",Nick Kreiss,Jennette McCurdy++Kiersey Clemons++Virginia Gardner++Moises Arias,,
6415838,"Ten",2017,,,Horror++Mystery,,,"A group of kids travel to an abandoned island for a party only to discover that they are being stalked and hunted down by a dangerous predator.",Chris Robert,China Anne McClain++Callan McAuliffe++Cassidy Gifford++Raquel Castro,,
5700176,"Dark River",2017,,,Drama++Mystery++Thriller,,,"Following the death of her father, Alice (Ruth Wilson) returns to her home village for the first time in 15 years, to claim the tenancy to the family farm she believes is rightfully hers.",Clio Barnard,Mark Stanley++Sean Bean++Esme Creed-Miles++Aiden McCullough,,
5537686,"No sé decir adiós",2017,,96,Comedy++Drama,6.9,,"Carla gets a call from the small town where she grew up in the South of Spain. Her father, who she hasn't spoken with in many years, is very ill. She refuses to face it and decides, against... See full summary »",Lino Escalera,Nathalie Poza++Juan Diego++Lola Dueñas++Pau Durà,23,
1880415,"Battlecreek",2017,,97,Drama++Romance,9.2,,"Henry is a loner and a night owl. His rare skin disease has kept him under the close watch of his fiery mother, who has sheltered him his entire life. One night, a young woman's car breaks down and Henry's life will change forever.",Alison Eastwood,Bill Skarsgård++Paula Malcomson++Claire van der Boom++Delroy Lindo,30,
6496236,"Danur: I Can See Ghosts",2017,,,Horror,6.5,,"The girl who get a friendship with 3 ghosts.",Awi Suryadi,Prilly Latuconsina++Shareefa Daanish++Asha Kenyeri Bermudez++Kevin Bzezovski,149,
3748918,"Malevolent",2017,,,Animation++Horror,,,"In order to save her siblings, a young woman takes on her father and the powerful entity known as Gamemaster, who ensnares humans into diabolical plots while her species gambles on the outcome.",Jason Axinn,Morena Baccarin++Ray Wise++William Shatner++Bill Moseley,,
5791536,"Chemi Bednieri Ojakhi",2017,,120,Drama,7.6,86,"In a patriarchal society, an ordinary Georgian family lives with three generations under one roof. All are shocked when 52-year-old Manana decides to move out from her parents' home and ... See full summary »",Nana Ekvtimishvili++Simon Groß,Ia Shugliashvili++Merab Ninidze++Berta Khapava++Tsisia Qumsishvili,110,
5563862,"Replace",2017,,101,Horror++Thriller,6.4,,"Kira's skin starts to age rapidly, dry out and crumble away. But then she discovers that she can replace her own skin with somebody else's.",Norbert Keil,Rebecca Forsythe++Lucie Aron++Barbara Crampton++Sean Knopp,27,
6009140,"Wedding Unplanned",2017,,94,Comedy,6.3,,"When she discovers a wedding planer's business card, Alexia instantly says, ""YES"" to Mathias unaware that it belongs to his mistress. The groom is now trapped between his bride, and his lover who in charge of his unwanted marriage.",Reem Kherici,Reem Kherici++Nicolas Duvauchelle++Julia Piaton++Sylvie Testud,74,
5341494,"The Adventures of Drunky",2017,,,Animation,,,"Drunky is a barfly who finds himself in the middle of a cosmic bet between God and the Devil over the fate of the Earth. With his life destroyed, Drunky must travel through Heaven and Hell to rescue the girl he loves and save the world.",Aaron Augenblick,Sam Rockwell++Jeffrey Tambor++Steve Coogan++Nina Arianda,,
4866448,"Most Beautiful Island",2017,,80,Drama++Thriller,6.7,74,"Most Beautiful Island is a chilling portrait of an undocumented young woman's struggle for survival as she finds redemption from a tortured past in a dangerous game.",Ana Asensio,Ana Asensio++Natasha Romanova++David Little++Nicholas Tucci,46,
6537508,"Behen Hogi Teri",2017,,,Comedy,,,"Gattu (Rajkummar Rao) has a problem, he loves Binny (Shruti Haasan) who lives in their neighborhood. But everyone says that the girls of the neighborhood should be treated as own sister or ... See full summary »",Ajay Pannalal,Rupa Agrawal++Gulshan Grover++Gautam Gulati++Shruti Haasan,,
5465970,"Attrition",2017,,,Action,,,"When a Thai girl with mythical powers goes missing, Axe and his old team unite in attempts to bring her back.",Steven Seagal,Steven Seagal++James P. Bennett,,
6204340,"Unchained",2017,,,Crime,,,"Add a Plot",Paul Solet,Adrien Brody++John Malkovich++Antonio Banderas++Ori Pfeffer,,
3962984,"The Black Prince",2017,,118,Drama++History,9.1,,"'The Black Prince' is a story of Queen Victoria and the Last King of Punjab, Maharajah Duleep Singh. His character as it evolves, torn between two cultures and facing constant dilemmas as a result. His relationship with Queen Victoria will be the most impactful relationship in the film, the Queen representing the English culture he was drawn into. The Black Prince begins a lifelong struggle to ... See full summary »",Kavi Raz,Jason Flemyng++Amanda Root++Alexa Morden++Shabana Azmi,51,
6295106,"While You Were Dating",2017,TV-G,80,Comedy++Romance,6.2,,"A divorced couple meet online and end up going on a blind date together. After an awkward reunion, they decide to set each other up with their friends, but old habits never quite die.",David Winning,William Baldwin++Stefanie von Pfetten++Julia Benson++Robert Moloney,174,
4924942,"El guardián invisible",2017,,129,Thriller,5.8,,"An inspector woman must to confront a serial killer case with the ghosts of her own family past.",Fernando González Molina,Marta Etura++Elvira Mínguez++Francesc Orella++Itziar Aizpuru,372,
4712754,"Pitching Tents",2017,,90,Comedy,,,"In a working-class town in 1984, a high school senior's future creates a tug-of-war between his no-nonsense father and his crackpot guidance counselor until an encounter with a goddess helps him uncover his true destiny.",Jacob Cooney,Jonathan Lipnicki++Booboo Stewart++Eric Allan Kramer++Richard Riehle,,
6747242,"8 Thottakkal",2017,,145,Thriller,7.7,,"A depressed and loyal policeman loses his gun to a killer, who kills people due the circumstances of his life.",Sri Ganesh,Vetri++M.S. Bhaskar++Aparna Balamurali++Nassar,302,
5655604,"Wild Man",2017,,85,Comedy,7.7,,"When he's sentenced to 90 days of house arrest, Bo meets Elliot, the awkward kid who lives across the street. While bonding over football, these unlikely friends teach each other a little bit about growing up and what it means to be a man.",Stefanie Black++Jacquie Phillips,Ted Welch++George Dalton++Christine Woods++Stefanie Black,17,
